"","flights","predictions","relative_error","sq_error"
"8664",227,556.689086914062,0.025403107224877,210.546997811195
"8665",227,556.16845703125,0.0238429197198917,184.540700277163
"8666",227,552.776733398438,0.0155209684475056,75.949374463766
"8667",227,552.662780761719,0.0204624123189552,122.811793473027
"8668",227,550.876098632812,0.024455827292976,172.936275935236
"8669",227,554.653015136719,0.0132623135424981,55.574799887519
"8670",227,552.432189941406,0.0186629372390029,110.37775125412
"8671",227,553.39990234375,0.00451322592096437,6.18217059866748
"8672",227,547.759704589844,0.00686143762229996,13.9338453014167
"8673",227,547.343139648438,0.013358502458056,54.9181820190474
"8674",227,547.866882324219,0.0591023756301641,1184.33681415883
"8675",227,548.822692871094,0.0212292392133939,141.700377830368
"8676",227,543.969299316406,0.0025300042328873,1.88450162441936
"8677",227,543.963073730469,0.00673488839306469,13.2424824502506
"8678",227,544.219543457031,0.0212369861572343,139.437290817864
"8679",227,542.442626953125,0.0350553957843552,388.340429515625
"8680",227,544.147033691406,0.00500718927826382,7.49860822246873
"8681",227,543.280151367188,0.0212561647384086,139.212878100597
"8682",227,542.761291503906,0.0208468511761326,122.850655861021
"8683",227,543.248840332031,0.0484598660289053,630.461270157707
"8684",227,543.671203613281,0.0047299507311932,6.6758108807262
"8685",227,543.34521484375,0.0132073635685617,50.1634369768296
"8686",227,543.1357421875,0.0438141615589418,519.755876218835
"8687",227,541.706970214844,0.0193917886993027,106.189683421655
"8688",227,541.1171875,0.0433477651556593,505.42637435379
"8689",227,542.055847167969,0.0187222868017405,99.2417102237468
"8690",227,538.335876464844,0.0656893276741835,1101.12100639108
"8691",227,540.757934570312,0.017140474859201,83.0404372223857
"8692",227,542.184204101562,0.0886208586721529,1948.10484355045
"8693",227,542.010314941406,0.00443619200457013,5.73048086892702
"8694",227,542.731628417969,0.00994719727739923,29.7341145391057
"8695",227,542.245788574219,0.011705257841029,39.359206176325
"8696",227,542.223876953125,0.0252430401285468,197.173207638927
"8697",227,540.782653808594,0.0203668922358852,126.406127875237
"8698",227,542.200805664062,0.0021078782475501,1.30071577848952
"8699",227,542.858215332031,0.00547993262625157,8.75339350681836
"8700",227,543.446533203125,0.015611169066071,74.2764509817546
"8701",227,542.423095703125,0.0134243508959317,51.6274014258544
"8702",227,541.924499511719,0.0269467062694894,225.224531954968
"8703",227,540.925842285156,0.00521067829455968,8.02789626528069
"8704",227,541.370361328125,0.0216335935256782,131.418332388845
"8705",227,541.673156738281,0.0719250553291245,1762.25577031156
"8706",227,542.626037597656,0.0428268831371958,589.458466997035
"8707",227,543.011413574219,0.0614895591254815,1265.73403345794
"8708",227,543.93017578125,0.00387025078237824,4.39753547423152
"8709",227,542.120544433594,0.00753462966486018,16.9388853986551
"8710",227,548.218933105469,0.0116954345505953,42.0880866465113
"8711",227,548.220764160156,0.020517093170374,121.479237117038
"8712",227,547.252563476562,0.0148532281848148,68.0793558795545
"8713",227,556.135925292969,0.00261242825602992,2.12188939131825
"8714",227,557.170776367188,0.0213158229994992,135.22617041764
"8715",227,556.768981933594,0.0301614800885162,265.732547118378
"8716",227,555.996154785156,0.0136072986748534,55.7118978142892
"8717",227,556.133483886719,0.0583195850788776,939.189595318281
"8718",227,554.602844238281,0.0625870394455257,1067.09718274235
"8719",227,556.20703125,0.0705742834270661,1783.76046456367
"8720",227,556.2001953125,0.0239100224897357,168.693618932502
"8721",227,556.337951660156,0.0232796266872008,160.191970175844
"8722",227,555.818481445312,0.0101296942839179,32.3520683025973
"8723",227,555.915100097656,0.0332194181562149,319.459542327603
"8724",227,555.522888183594,0.0436540063129784,539.931964391403
"8725",227,555.3994140625,0.0257334676147745,215.20476839608
"8726",227,555.352783203125,0.00899999614663627,25.4375476488242
"8727",227,557.059814453125,0.0154130922760951,71.4986266448504
"8728",227,556.145202636719,0.0011324611886927,0.397564177312852
"8729",227,552.59375,0.0320137337283732,293.841843799289
"8730",227,547.002685546875,0.0172870765145238,92.5909821173554
"8731",227,551.818298339844,0.00168224686117102,0.858838876497909
"8732",227,546.232666015625,0.0110081498365466,36.9656694646569
"8733",227,545.874877929688,0.0200505324662711,124.747161868444
"8734",227,548.043823242188,0.0607954964557692,1258.49953816272
"8735",227,544.01025390625,0.0485371944119307,770.158084577055
"8736",227,543.057067871094,0.0693414975308235,1637.18092235361
"8737",227,558.82958984375,0.0487942196317032,821.76299292033
"8738",227,554.823547363281,0.00442861750799162,6.09117821182333
"8739",227,539.222290039062,0.00504887698726186,7.48724007687373
"8740",227,542.0498046875,0.0202300185872719,115.524674245326
"8741",227,542.153930664062,0.0641739149182119,1382.20352730208
"8742",227,542.960998535156,0.0265954449583514,220.072127965314
"8743",227,542.288635253906,0.0316461588634549,276.720595013605
"8744",227,540.914428710938,0.0408326483009824,530.253389290133
"8745",227,547.431762695312,0.0196698826036266,120.647639674941
"8746",227,547.221252441406,0.032211144627774,291.609145018565
"8747",227,546.512023925781,0.0384398859151731,409.261509111393
"8748",227,545.746398925781,0.0388695178456263,487.119328398856
"8749",227,550.537536621094,0.0220241325301535,153.714634779262
"8750",227,552.648742675781,0.00626164318991318,12.1263723329419
"8751",227,551.310485839844,0.0552346100285008,832.754591459194
"8752",227,547.821594238281,0.00419017718437753,5.31361713361398
"8753",227,547.338745117188,0.0607799499964887,983.51832533059
"8754",227,542.098083496094,0.00846396847580544,21.4134585302057
"8755",227,548.84130859375,0.00359211465832399,3.85904180135127
"8756",227,546.0322265625,0.17023170529052,6309.19178736964
"8757",227,450.601409912109,0.0560820354553451,572.581507519555
"8758",227,429.675750732422,0.0887503852216514,1751.24725276136
"8759",227,428.497680664062,0.0892090967843141,1761.48061045132
"8760",227,444.413513183594,0.0161014732795143,52.8938431093645
"8761",227,434.877136230469,0.0287850164102654,166.125141988793
"8762",227,427.858245849609,0.0954997368910907,2040.73572689146
"8763",227,422.166168212891,0.0934661294869892,1894.55535992039
"8764",227,427.094116210938,0.157693283039227,6393.41710791429
"8765",227,430.984375,0.108556276851257,2754.51453263282
"8766",227,446.599090576172,0.105594139614619,2780.00788800613
"8767",227,466.422912597656,0.04747609239347,540.452980222949
"8768",227,460.770629882812,0.0232343915769408,109.466675587083
"8769",227,397.401672363281,0.122751934748138,3092.22605060337
"8770",227,373.428253173828,1.77281990490501,57003.3341804157
"8771",227,404.806030273438,0.000978522883518074,0.157212208987121
"8772",227,405.325958251953,0.139669355443825,4329.92435362709
"8773",227,409.389038085938,0.131483653328147,3841.13835916903
"8774",227,435.456237792969,0.0719191621148163,1138.69302010254
"8775",227,471.311828613281,0.0736291427529189,1403.2866673137
"8776",227,476.896606445312,0.230469948980611,20399.7998801898
"8777",227,501.791442871094,0.038200046484011,397.195922199942
"8778",227,499.361297607422,0.0130289081664641,41.2479271114034
"8779",227,477.41943359375,0.0773335924321786,1601.20574134417
"8780",227,490.018859863281,0.0503646622043867,675.404123159845
"8781",227,488.383972167969,0.0525168758783948,732.786744357867
"8782",227,491.721496582031,0.0230541796121433,134.647029218965
"8783",227,480.995422363281,0.0577751039613994,869.86970755123
"8784",227,479.880432128906,0.0770179225948312,1603.47852210319
"8785",227,481.355590820312,0.124005449509764,4643.12925646828
"8786",227,490.166748046875,0.0582670051114405,919.766338515356
"8787",227,482.583984375,0.100575759711999,2912.07983505282
"8788",227,490.209136962891,0.0484544842534145,513.253111818564
"8789",227,487.890197753906,0.0021028196624564,1.04815057214715
"8790",227,491.122467041016,0.0379771350381485,375.883457521205
"8791",227,498.898132324219,0.00332608776346655,2.77194739143272
"8792",227,505.477661132812,0.0185254515180493,91.0297718415743
"8793",227,505.239501953125,0.0134942495969808,47.7631358314882
"8794",229,514.483215332031,0.122814887212452,3166.85460346583
"8795",229,483.248779296875,0.0447938356716948,513.551264906849
"8796",229,484.921417236328,0.0201653265048187,91.8781264910551
"8797",229,466.823974609375,0.303729494412894,11827.8349847966
"8798",229,489.175048828125,0.129372130512931,5283.78240303993
"8799",229,509.241729736328,0.0921068444224288,2669.08431075436
"8800",229,575.424072265625,0.0270502093944122,255.938993150451
"8801",229,627.813171386719,0.0157438498181115,94.6922246083925
"8802",229,660.325561523438,0.0241652553359262,242.749821191316
"8803",229,692.075805664062,0.00251342198035998,3.01063259885066
"8804",229,708.023681640625,0.00666766286188492,22.5867468945076
"8805",229,719.578125,0.056126484681406,1462.37826015578
"8806",229,703.698486328125,0.0679859831235181,2634.91803546808
"8807",229,698.525207519531,0.062278045023354,1677.09512678976
"8808",229,669.825622558594,0.0989124242631143,3634.95499496576
"8809",229,596.252014160156,0.0737729136634593,1678.14197996123
"8810",229,587.9833984375,0.0895276134501063,3342.80148039141
"8811",229,580.31640625,0.035872807690362,403.875557745812
"8812",229,553.251647949219,0.00737918004085525,16.9158912828207
"8813",229,543.48388671875,0.0314484945897904,311.406466200695
"8814",229,544.513122558594,0.023651808020415,173.994667638694
"8815",229,552.275207519531,0.0146302724150544,67.2384183425626
"8816",229,558.033996582031,0.0708960962154777,1364.80715007779
"8817",229,541.866149902344,0.00172454691744495,0.870236789774828
"8818",229,543.712585449219,0.0184482422443255,104.429295185486
"8819",229,545.765747070312,0.022445048522442,157.025898903955
"8820",229,549.275329589844,0.0148164536140126,68.2392771929419
"8821",229,546.110046386719,0.0427980302102253,502.351252791727
"8822",229,547.084716796875,0.021727747072714,135.353092899053
"8823",229,547.83154296875,0.0334597895712045,314.596084064266
"8824",229,547.665832519531,0.0483333145571021,637.566775861206
"8825",229,544.074279785156,0.038689111553593,410.698150707829
"8826",229,546.802185058594,0.0207219646177912,123.227437571923
"8827",229,549.184936523438,0.0379898054330647,404.003563163623
"8828",229,546.652282714844,0.0619002267676734,1015.40520417657
"8829",229,546.439575195312,0.00862569768401911,21.837991766171
"8830",229,544.638732910156,0.00592148790575475,10.2789929880751
"8831",229,542.615600585938,0.0692171146728544,1233.89933907571
"8832",229,545.3642578125,0.0215936676699172,144.873068926605
"8833",229,547.040771484375,0.016309508057273,77.0671214536837
"8834",229,547.758972167969,0.00467143873694664,6.48682531791341
"8835",229,545.374206542969,0.0891881793090112,1994.33424251338
"8836",229,541.97021484375,0.0909285753123159,2040.60514348222
"8837",229,538.901794433594,0.00613023747308816,11.0487946210896
"8838",229,541.658325195312,0.023136747516509,150.033449036444
"8839",229,543.172180175781,0.0606201037160506,1228.64343336778
"8840",229,543.681030273438,0.0366289838102565,369.0552656056
"8841",229,539.862060546875,0.00478197486110288,6.6014071973426
"8842",229,542.130676269531,0.0159062697287111,76.7841746308726
"8843",229,541.440490722656,0.00917247194476312,25.1233828985066
"8844",229,541.228454589844,0.00408758469226544,4.85457903657174
"8845",229,542.985961914062,0.0872657619217152,1899.29991415292
"8846",229,540.888427734375,0.0050353966178589,7.34378632754665
"8847",229,543.653625488281,0.00321130412153248,3.02846540044372
"8848",229,548.1220703125,0.0551751565092762,1024.56406106292
"8849",229,547.256774902344,0.00884629012844662,23.8573734628583
"8850",229,551.02587890625,0.0685944540910117,1251.111938635
"8851",229,546.134460449219,0.00883809416899539,23.7152226745653
"8852",229,544.814880371094,0.0730533281938082,1375.73669962911
"8853",229,548.447204589844,0.00885490761063723,23.1728953875523
"8854",229,546.196166992188,0.0194029828910309,116.802775303424
"8855",229,549.675170898438,0.065668056741917,1147.29915485488
"8856",229,547.657653808594,0.0225206564438508,159.208128383532
"8857",229,548.15576171875,0.0326121842464046,341.480976747738
"8858",229,550.052062988281,0.0317215851380402,324.725845806649
"8859",229,552.586486816406,0.0373759658169944,460.332849142349
"8860",229,561.806823730469,0.0979373297338186,2511.39736760807
"8861",229,554.154479980469,0.0232804465512835,158.947960265376
"8862",229,555.750183105469,0.0206727622585996,126.701920746402
"8863",229,557.503967285156,0.0608855110728228,1023.73322856327
"8864",229,560.342224121094,0.0449630073532385,581.320407464933
"8865",229,558.15380859375,0.0654124494697017,1174.33789385595
"8866",229,564.928955078125,0.0275538158994424,229.478510098097
"8867",229,564.299133300781,0.0463434486372831,624.66467156408
"8868",229,561.238098144531,0.0250053661406001,207.184028757217
"8869",229,561.737060546875,0.091180361314178,2203.31042915777
"8870",229,560.867919921875,0.0760601727813355,1571.67483957262
"8871",229,561.539916992188,0.0228770954405402,157.730662412278
"8872",229,557.2783203125,0.000672771232595681,0.140754951166005
"8873",229,558.9609375,0.0571474502188176,913.030951023695
"8874",229,557.941711425781,0.0497531552178299,699.269423877151
"8875",229,558.971496582031,0.043288081528484,537.907390095537
"8876",229,552.899230957031,0.0203873372076038,122.034566641671
"8877",229,553.746887207031,0.167391889281193,6304.60779748266
"8878",229,552.830627441406,0.0139258924873502,57.6524594960733
"8879",229,555.042724609375,0.116866604845043,3373.11441489898
"8880",229,553.059387207031,0.0678187054508872,1233.80770678478
"8881",229,553.727661132812,0.0107929124441301,36.5002052875675
"8882",229,566.892028808594,0.0181806578454557,102.463739715314
"8883",229,562.507629394531,0.0585733779489985,968.758308841148
"8884",229,560.914123535156,0.0393161410516745,450.23492000138
"8885",229,558.438781738281,0.0950012270499234,2347.36356736309
"8886",229,556.154113769531,0.0976025427380018,2445.80801061116
"8887",229,558.41943359375,0.126310664354361,3921.79324339171
"8888",229,555.390625,0.051860381457532,749.811863755361
"8889",229,554.471984863281,0.0779100771701615,1606.13268751992
"8890",229,558.870544433594,0.00674418344469219,14.3998827725334
"8891",229,560.357727050781,0.0466332603544455,623.351812553361
"8892",229,554.88720703125,0.0571669351482043,900.351516619263
"8893",229,554.825378417969,0.0695726823095186,1302.47539163875
"8894",229,551.710083007812,0.054601008198969,815.918540413835
"8895",229,554.495361328125,0.0568925712482498,890.933457115533
"8896",229,562.688842773438,0.000190171505809689,0.0114549367353564
