"","flights","predictions","relative_error","sq_error"
"16871",251,488.146423339844,0.114361780187273,2509.6295558706
"16872",251,267.413970947266,3.10262461669395,40898.0960819213
"16873",251,374.243041992188,1.67833557054052,54996.5047317035
"16874",251,205.807312011719,0.307103048656565,2338.13832915274
"16875",251,221.850509643555,2.00403734926594,21903.9191615492
"16876",251,188.177368164062,30.7094389836401,33212.4894052182
"16877",251,179.499176025391,4.91075613332062,22240.0403595347
"16878",251,206.977203369141,6.70451868122246,32440.6251304295
"16879",251,196.755294799805,4.36816471284602,25632.9861648422
"16880",252,487.557037353516,0.17054377301714,5046.00032919358
"16881",252,567.704711914062,0.143526909394068,5077.13704568101
"16882",252,540.980041503906,0.157537693088484,5420.77229949645
"16883",252,512.720764160156,0.124214352738116,3209.27639544033
"16884",252,516.348449707031,0.324941668110724,16036.2585320763
"16885",252,524.267211914062,0.134053707352825,3840.57108576756
"16886",252,565.973510742188,0.210353590707313,9675.36916189551
"16887",252,519.674011230469,0.140870709576868,7260.83135521128
"16888",252,562.394348144531,0.0411708940143581,583.149721607895
"16889",252,579.426635742188,0.169353670644976,13955.7711371086
"16890",252,653.856140136719,0.122873128655874,8389.83488552264
"16891",252,639.752136230469,0.142832558990791,11364.4020846256
"16892",252,662.099670410156,0.92481908952089,101199.992484977
"16893",252,560.296569824219,0.253558329498023,12844.0680295796
"16894",252,558.451721191406,0.0731008181461119,1447.22045059806
"16895",252,542.700866699219,0.0969636309686752,2301.19971816727
"16896",252,499.566619873047,0.137373381426922,3640.70827387834
"16897",252,464.426391601562,0.076427305059547,1087.33023063667
"16898",252,453.551361083984,0.109234585098674,1994.92453617348
"16899",252,455.722015380859,0.209812582478409,6246.35816932789
"16900",252,442.263763427734,0.0824373168903382,1578.84292580673
"16901",252,455.127258300781,0.0946460804596911,2263.77984169811
"16902",252,468.605438232422,0.0165032755094364,61.8314046778243
"16903",252,491.623565673828,0.014339881030163,51.1566517280727
"16904",252,545.262512207031,0.141181234260635,4550.46717747823
"16905",252,535.240356445312,0.134594936490007,4031.56312426038
"16906",252,527.005554199219,0.0562941518607774,788.83685818289
"16907",252,532.476928710938,0.0326694564565908,283.76755906498
"16908",252,526.187622070312,0.00941249679376632,24.9979991024706
"16909",252,536.694763183594,0.00124440047287977,0.447153460275324
"16910",252,555.767822265625,0.0114821109082059,39.802821546148
"16911",252,569.835815429688,0.0477901501183116,675.503573308728
"16912",252,568.380920410156,0.0101910800022005,32.8785264441557
"16913",252,584.512817382812,0.124774284082073,4204.43356408511
"16914",252,541.500915527344,0.183462847643391,7046.69368502323
"16915",252,528.277282714844,0.0536343330371046,896.379027736339
"16916",252,547.585693359375,0.039578269997459,434.6137014312
"16917",252,545.028625488281,0.00541256668291645,8.79749866526935
"16918",252,523.314819335938,0.171152944543004,5848.81100174576
"16919",252,543.607360839844,0.0174659906539025,87.0797755888546
"16920",252,539.953735351562,0.0181213338707249,99.3065229055909
"16921",252,536.818603515625,0.0696816789433218,1616.69904161246
"16922",252,546.775207519531,0.0983983201392566,2399.23769719771
"16923",252,521.553894042969,0.026321737537127,178.920638140619
"16924",252,515.016723632812,0.0838622466752484,2222.56304251473
"16925",252,519.889343261719,0.0917544955382643,2758.48114936963
"16926",252,541.244873046875,0.025344722036073,178.987563283739
"16927",252,543.866638183594,0.0553372021730174,813.273717979228
"16928",252,582.720336914062,0.0165201211591972,89.6839747179016
"16929",252,585.043579101562,0.0185185244453283,121.849844311524
"16930",252,582.663024902344,0.0776882630809819,2408.7419224813
"16931",252,583.668090820312,0.00316196627723331,3.4276555297117
"16932",252,597.747802734375,0.0679759448379729,1447.51656011952
"16933",252,605.309265136719,0.0405762490404622,655.356342562889
"16934",252,612.557067871094,0.061368267695941,1603.94833207157
"16935",252,628.844360351562,0.0304305635279557,389.536804146592
"16936",252,615.986694335938,0.0484476235747349,810.203549491724
"16937",252,613.570922851562,0.0643776811260353,1377.23699677783
"16938",252,614.725158691406,0.0510631089290698,1094.21287320965
"16939",252,638.856384277344,0.0408886271286977,741.777156467936
"16940",252,603.481994628906,0.0217645186843793,165.243784866218
"16941",252,618.147888183594,0.0473755042237363,781.785561318244
"16942",252,636.313232421875,0.0400407787247143,600.131197799536
"16943",252,644.820495605469,0.20149684314077,26476.518902449
"16944",252,663.901672363281,0.123809017971215,8800.64545015336
"16945",252,646.067749023438,0.076958578562955,2901.5350330924
"16946",252,666.781433105469,0.102238985134927,3825.15044594154
"16947",252,656.485656738281,0.204573128723572,12430.2915929464
"16948",252,564.901733398438,0.165870898333667,6459.29745373156
"16949",252,542.660217285156,0.00748323368051051,16.7401320470997
"16950",252,520.944946289062,0.182460593299148,6461.72500045863
"16951",252,500.959136962891,0.0410711628711591,390.586986315927
"16952",252,521.088684082031,0.000670443647092789,0.121889332659429
"16953",252,525.052978515625,0.0171284704474176,83.7239882243269
"16954",252,533.963195800781,0.0180166041282785,89.301508767777
"16955",252,552.935668945312,0.0473466933716782,624.809449047633
"16956",252,551.91845703125,0.0343526594286396,385.508062881111
"16957",252,562.463500976562,0.0402269682219263,473.115393503958
"16958",252,548.435485839844,0.0378279735915722,464.913114011282
"16959",252,551.48095703125,0.0587723163864712,1185.81590835512
"16960",252,557.572570800781,0.00356356305706806,3.97623915613297
"16961",252,549.776611328125,0.086983075707824,2743.36999657682
"16962",252,568.638854980469,0.115145076063212,3447.47450455336
"16963",252,558.049194335938,0.0674293351248174,1628.09306207777
"16964",252,555.633483886719,0.00519830539677746,8.25651747387014
"16965",252,556.091430664062,0.0998018725757792,2546.48355430576
"16966",252,534.955017089844,0.041107316781656,525.935855674954
"16967",252,549.865600585938,0.042028738224569,581.970330736011
"16968",252,559.541137695312,0.145972432624702,5079.92608794028
"16969",252,551.092590332031,0.142452040180275,4721.83204840982
"16970",252,608.020202636719,0.0316751035266885,348.486697750858
"16971",252,616.407836914062,0.123066012961125,4562.49073696886
"16972",252,650.526550292969,0.182960333220064,10122.8679921964
"16973",252,634.864807128906,0.0414928119708915,755.29653834052
"16974",252,632.627502441406,0.0110292814830062,47.6280839171892
"16975",252,615.955017089844,0.0391713431364231,539.089157042482
"16976",252,605.980712890625,0.020172807759956,155.650789326289
"16977",252,600.159545898438,0.00587220019774182,12.2757923080258
"16978",252,591.196411132812,0.0349022220275859,397.531084059624
"16979",252,588.613586425781,0.0535822015802654,1110.54426632003
"16980",252,599.972961425781,0.0350265860109875,474.272867242358
"16981",252,608.542053222656,0.0292234427683331,298.555178151195
"16982",252,602.408874511719,0.0724683207359315,2215.2442332727
"16983",252,605.443298339844,0.0262837552995179,240.429013189871
"16984",252,583.942260742188,0.0876011182799177,2212.17674884241
"16985",252,558.05908203125,0.188843857030713,7858.08005285916
"16986",252,526.370544433594,0.0946451378073804,3027.90395870493
"16987",252,533.757141113281,0.142371279218722,7851.15476471132
"16988",252,565.871520996094,0.0632980654054053,1462.22334749676
"16989",252,581.309631347656,0.0114029911739699,44.9587294372291
"16990",252,570.556030273438,0.030321574681833,281.938584551215
"16991",252,586.642456054688,0.0457035657822357,789.369874957351
"16992",252,589.531555175781,0.114458373024544,3665.90786584981
"16993",252,571.183166503906,0.0596759964197673,1034.67502011666
"16994",252,554.981079101562,0.0483253595737878,794.199389731609
"16995",252,564.324584960938,0.0422475512505002,619.661455151207
"16996",252,565.839599609375,0.00214948108165058,1.48567205566925
"16997",252,565.036804199219,0.0454327820134317,602.975834614305
"16998",252,563.848449707031,0.0175936637186422,95.0360914180754
"16999",252,554.49267578125,0.000313110868681132,0.0301242325835409
"17000",252,548.744934082031,0.0679137966729215,1217.82440608893
"17001",252,536.384643554688,0.0763436218795568,1447.42579401109
"17002",252,525.536865234375,0.00727875471709827,14.8479299137203
"17003",252,537.628173828125,0.0410156151558581,448.691673123672
"17004",252,548.619018554688,0.0189770937149001,112.627080438864
"17005",252,554.030456542969,0.0538030931979012,800.134193590653
"17006",252,552.359802246094,0.0205485689835656,134.289323533655
"17007",252,555.919311523438,0.0327451591710254,354.18968525662
"17008",252,556.997192382812,0.0742941763727585,1998.34084528013
"17009",252,565.18896484375,0.092343023794114,3306.37440735708
"17010",252,590.884521484375,0.130694272899353,4664.7455192008
"17011",252,568.284912109375,0.0146436811173689,67.2675588672086
"17012",252,558.379760742188,0.058936254061617,1222.88694617136
"17013",252,569.842529296875,0.0319337655185882,353.345721604748
"17014",252,586.846923828125,0.0434891260059931,711.920012177169
"17015",252,603.078857421875,0.0640635349613752,1318.36262923812
"17016",252,598.436157226562,0.0356407432273713,489.160576023901
"17017",252,582.30908203125,0.0576167757812274,1006.3484192533
"17018",252,561.292602539062,0.0327099598843004,360.267617993133
"17019",252,570.056030273438,0.0238921357004871,176.944317202471
"17020",252,567.34033203125,0.0393159809396748,460.606792627208
"17021",252,563.00927734375,0.0518100387712175,946.385834422099
"17022",252,555.52978515625,0.0307379416270895,310.371500294667
"17023",252,563.131225585938,0.0155893472295154,74.7203343310387
"17024",252,564.968139648438,0.0106325269987282,36.8642707043588
"17025",252,565.009582519531,0.0494037135994313,862.260697422926
"17026",252,585.283203125,0.0757261528625661,1697.54171098477
"17027",252,564.957641601562,0.0575237198031164,944.377137159181
"17028",252,554.821655273438,0.0286578217949529,238.919335053117
"17029",252,556.681457519531,0.034657143310417,347.70114010509
"17030",252,552.274597167969,0.0202223499961613,119.835009208128
"17031",252,549.716979980469,0.0375803724937233,460.756554515753
"17032",252,554.303405761719,0.00437668869564101,5.93739982747184
"17033",252,561.838684082031,0.062032820340552,1076.93738682142
"17034",252,554.826782226562,0.0346422240238267,345.100802544962
"17035",252,552.580200195312,0.00565369513198588,9.65069306845778
"17036",252,554.116760253906,0.00527361937095161,8.63004107985673
"17037",252,557.155822753906,0.0355269570999912,365.381498255376
"17038",252,563.43603515625,0.0437868641298658,558.667325442729
"17039",252,555.891235351562,0.0292806510429187,250.076851832606
"17040",252,561.713195800781,0.0323052905477776,309.001259377168
"17041",252,555.139892578125,0.0686426512217734,1674.01860732702
"17042",252,558.747009277344,0.0270343511350439,216.317863278612
"17043",252,553.421264648438,0.0244488171365658,174.440313609704
"17044",252,554.669372558594,0.00354933397295687,3.84843937748788
"17045",252,554.987365722656,0.019130718990922,108.534795694153
"17046",252,554.583374023438,0.0461435826180445,598.375387136733
"17047",252,554.150024414062,0.00273952213473028,2.31732595008289
"17048",252,555.377258300781,0.0620093980181942,1051.56105883442
"17049",252,557.746704101562,0.0457873088569747,596.317463673233
"17050",252,550.5419921875,0.000964418866084227,0.281368201930145
"17051",252,548.0625,0.0951990834247288,3325.21434331407
"17052",252,569.632446289062,0.00307839941907417,3.0561144741529
"17053",252,563.721801757812,0.0826665858810858,1852.67908679695
"17054",252,545.441650390625,0.0350097760621946,340.397496882776
"17055",252,543.760009765625,0.0428123623307977,591.505452260373
"17056",252,546.995666503906,0.0621626435379893,1314.53352311227
"17057",252,561.895935058594,0.056883838067264,914.608114217535
"17058",252,560.878540039062,0.0411941366681509,580.693675338896
"17059",252,551.605895996094,0.030785959156435,306.989684714539
"17060",252,547.864868164062,0.00697259904945446,14.7983680521881
"17061",252,548.955993652344,0.0243891917181465,188.328770707412
"17062",252,549.834594726562,0.0433419845806025,620.537855269609
"17063",252,552.927673339844,0.0600863076606437,1249.42943888162
"17064",252,562.759704589844,0.0143572261333633,63.4461411049964
"17065",252,558.185913085938,0.0681432746413125,1666.11684738689
"17066",252,564.844482421875,0.078600287810396,1694.27924401382
"17067",252,555.928039550781,0.00509063626081652,7.92813137132566
"17068",252,549.633178710938,0.0438171871712205,532.336180997358
"17069",252,534.228637695312,0.0926380205733379,2974.89545888449
"17070",252,550.151000976562,0.0205348714888665,133.036201532305
"17071",252,550.718566894531,0.0195244015927925,120.265572143922
"17072",252,548.339538574219,0.0338252196128113,321.874172419802
"17073",252,538.5087890625,0.00307559731299023,2.76006991830728
"17074",252,543.76416015625,0.0506628134263143,842.090523827741
"17075",252,551.858764648438,0.0218160313128624,151.483839263746
"17076",252,556.291564941406,0.0541375034724705,816.219318181928
"17077",252,545.133178710938,0.0165401906564004,78.6750714211447
"17078",252,549.520751953125,0.0722221325038543,1370.05901772578
"17079",252,546.89208984375,0.0215007520850545,132.50528648963
"17080",252,550.093872070312,0.0015537096038003,0.728223729932193
"17081",252,548.851440429688,0.0526173692554754,752.708488556435
"17082",252,547.553283691406,0.0156373446517613,71.0724798990351
"17083",252,551.024780273438,0.0303049009407033,262.685721052913
"17084",252,549.911560058594,0.000682489860255542,0.141049357165811
"17085",252,551.491760253906,0.0520086373018922,743.344949048127
"17086",252,551.288879394531,0.0485015816491075,650.327451375301
"17087",252,543.905090332031,0.0553862545024323,1017.04862919461
"17088",252,556.007080078125,0.0217379769423052,139.93289504678
"17089",252,554.533142089844,0.00106199590367206,0.347555067951272
"17090",252,554.736083984375,0.0801054270685269,1692.63928608113
