"","flights","predictions","relative_error","sq_error"
"24132",202,501.934356689453,0.0239581928284205,137.923258411244
"24133",202,502.208435058594,0.0219178452653943,126.65229050653
"24134",202,507.991058349609,0.00883162720877628,20.4879602118074
"24135",202,508.836761474609,0.0274981149155353,207.005507939699
"24136",202,508.836761474609,0.0174662285142444,76.2983645670029
"24137",202,503.69384765625,0.0514818622346309,608.188518749011
"24138",202,503.198883056641,0.0626512069608378,1131.19055907582
"24139",202,502.429321289062,0.0764711100326758,1273.91362877202
"24140",202,501.590393066406,0.0453057008882563,472.625868771564
"24141",202,501.590393066406,0.0492291902979081,553.863921518451
"24142",202,502.103759765625,0.00827565331053992,17.5553532802232
"24143",202,505.198852539062,0.0194763123781291,100.698266479173
"24144",202,504.732360839844,0.0401135799112984,378.91658235462
"24145",202,508.492797851562,0.0253135746248409,174.4001012027
"24146",202,508.142059326172,0.0163470849060339,66.7985186587033
"24147",202,507.647094726562,0.028116653918375,192.737531517334
"24148",202,502.854919433594,0.0421024555542213,412.742718237591
"24149",202,502.467529296875,0.0400449300636124,439.348622790981
"24150",202,505.720855712891,0.0585321029561845,781.991291068739
"24151",202,503.290832519531,0.0396614320435182,432.042111645661
"24152",202,508.105407714844,0.0349840022747243,294.971016893798
"24153",202,507.259704589844,0.0237850158305754,152.748403433986
"24154",202,508.775360107422,0.0641987831710811,942.020204529834
"24155",202,501.046417236328,0.0248488558440605,163.013978150403
"24156",202,505.720855712891,0.0143381969529599,51.1028653149651
"24157",202,507.754669189453,0.0328984724819444,298.34253814859
"24158",202,508.105407714844,0.0178877423297485,85.643899235798
"24159",202,508.105407714844,0.0171197062268289,73.1401948092639
"24160",202,506.947174072266,0.0118443372302837,36.922934809766
"24161",202,507.991058349609,0.119143572237798,2924.70293489315
"24162",202,497.851196289062,0.0277441806851675,180.622922787555
"24163",202,494.988800048828,0.0543916722048101,652.006060078395
"24164",202,501.433807373047,0.0158603525244466,65.3039480712201
"24165",202,508.742736816406,0.0326836520587939,259.252526229262
"24166",202,501.590393066406,0.0376153617863804,384.354121167886
"24167",202,504.022186279297,0.0465247913657358,604.852340346939
"24168",202,506.7021484375,0.0154143138114287,59.165334162851
"24169",202,502.208435058594,0.0426100598698413,499.590964148816
"24170",202,508.836761474609,0.031844389516066,246.600754210828
"24171",202,502.854919433594,0.0109469319244946,30.976407730919
"24172",202,505.198852539062,0.0871971174950101,1641.77025680422
"24173",202,502.854919433594,0.019712725749965,102.252053023222
"24174",202,501.433807373047,0.0617450148761803,1088.9031665515
"24175",202,507.647094726562,0.053071917866065,654.541686183078
"24176",202,501.84033203125,0.0355711355257842,342.599072086135
"24177",202,502.854919433594,0.0102684814728649,27.2184288481419
"24178",202,501.590393066406,0.017242744204072,77.4495097172539
"24179",202,503.67822265625,0.0409346049411119,462.158678025934
"24180",202,507.082122802734,0.0282319413875207,193.84558109099
"24181",202,504.724456787109,0.00113675461705998,0.329936289802549
"24182",202,501.471130371094,0.103855984523146,3377.5307213429
"24183",202,504.653991699219,0.0437187404841731,532.293813976037
"24184",202,513.991271972656,0.0651902991420774,989.516479405497
"24185",202,507.065582275391,0.0229974142747928,142.460629016115
"24186",202,511.012268066406,0.0780398072865287,1870.98665373889
"24187",202,507.065582275391,0.105183497619729,2328.92069326649
"24188",202,504.681030273438,0.00946710319965505,23.2664636015501
"24189",202,506.219879150391,0.000879766673423932,0.198690863109127
"24190",202,507.452972412109,0.0107559164148687,30.4424439881313
"24191",202,503.771636962891,0.0294392801938024,233.494350794725
"24192",202,506.607269287109,0.0220789810175446,119.765566270848
"24193",202,501.815093994141,0.0430337134551759,428.655495275574
"24194",202,496.467407226562,0.000888885612446599,0.195094783957022
"24195",202,501.176574707031,0.063784107771039,1165.88168245164
"24196",202,504.510955810547,0.0111853059137437,31.1440749669824
"24197",202,501.094879150391,0.032360790170658,246.726138325436
"24198",202,500.025695800781,0.0852965246555502,1544.36693264403
"24199",202,492.978820800781,0.0116144696539213,32.0350366511457
"24200",202,500.456359863281,0.0112450631566523,30.9701561051803
"24201",202,506.238983154297,0.0442709470056541,460.598377189609
"24202",202,500.456359863281,0.0398012743553946,366.965883120671
"24203",202,500.848724365234,0.0309790167754556,256.378758913854
"24204",202,504.348205566406,0.0153673803083125,58.265868467581
"24205",202,499.673767089844,0.000206056041417435,0.0105965585970164
"24206",202,499.830352783203,0.0735945683548871,1576.64744253603
"24207",202,504.348205566406,0.0110061547240285,31.5024992418866
"24208",202,498.886871337891,0.0257879096461869,174.39314114022
"24209",202,500.182281494141,0.0469188541612031,606.305690747622
"24210",202,503.790740966797,0.0830322807702586,2081.06767621056
"24211",202,506.735473632812,0.0460021712554257,597.068973676628
"24212",202,510.679443359375,0.0461987713938184,611.8456121739
"24213",202,506.732757568359,0.0148750857880222,55.1634901647773
"24214",202,506.732757568359,0.0082636090937036,17.2484194371057
"24215",202,499.830352783203,0.0595710814708825,789.688887683063
"24216",202,500.182281494141,0.0219745362718384,115.668710579921
"24217",202,500.025695800781,0.0214032872672059,109.78704708966
"24218",202,495.051300048828,0.00231832803550458,1.32332402424058
"24219",202,495.051300048828,0.0772115376440498,1715.77565622126
"24220",202,493.890472412109,0.0120568272550954,34.6192436969796
"24221",202,498.865203857422,0.054749863825923,834.908754426926
"24222",202,504.921905517578,0.0251809382347012,153.81234576649
"24223",202,503.651763916016,0.0455798499048476,578.531886337587
"24224",202,504.339050292969,0.0203287422428391,100.968515192709
"24225",202,504.689788818359,0.0195549842508025,101.325204926866
"24226",202,504.921905517578,0.010835613471212,29.2950581926519
"24227",202,503.234069824219,0.0595133666684984,799.01738660019
"24228",202,498.191772460938,0.00794935889500348,15.4376036188834
"24229",202,491.144897460938,0.0682142897458788,1292.81953063034
"24230",202,499.800598144531,0.0238560390007478,135.616465951171
"24231",202,501.980712890625,0.0171765240918178,76.9650550924329
"24232",202,498.646331787109,0.0360638304392713,301.270034394035
"24233",202,498.372253417969,0.00116228928404671,0.336315061215048
"24234",202,497.662109375,0.00478919435815184,5.73540262673384
"24235",202,501.638061523438,0.0117335285128473,35.4723617653218
"24236",202,522.09912109375,0.00166717902060975,0.755133104586482
"24237",202,531.464233398438,0.066488677452023,1432.86176557563
"24238",202,573.862609863281,0.0513147203697674,963.508316926145
"24239",202,601.241638183594,0.0216839113178888,162.832179067081
"24240",202,581.048767089844,0.0922107387207797,3483.51823832932
"24241",202,612.732666015625,0.0267345822660754,283.286767473788
"24242",202,587.935180664062,0.0499866121015701,956.988791137609
"24243",202,550.769714355469,0.0216209402952232,135.8656545445
"24244",202,532.951232910156,0.0652049798218461,1381.98615378719
"24245",202,549.845886230469,0.0132879520137464,54.829868000645
"24246",202,539.432861328125,0.0479398158996398,608.968515655894
"24247",202,535.109252929688,0.0125011215028463,45.8891117951374
"24248",202,538.401733398438,0.0571420475130282,846.950055060733
"24249",202,526.813110351562,0.00543460994242206,8.2867306412088
"24250",202,530.003295898438,0.0543321869437137,745.961791600365
"24251",202,529.566467285156,0.0108301879988131,32.1926359746862
"24252",202,530.273864746094,0.00271914036297538,2.06778361110094
"24253",202,531.926635742188,0.0307859013656631,252.388918751472
"24254",202,535.536560058594,0.211799340003306,20708.7490725061
"24255",202,536.759399414062,0.0427281020231376,574.005297945653
"24256",202,563.854797363281,0.0517965957379763,948.711082270921
"24257",202,553.832641601562,0.0170823561601743,86.5247595355813
"24258",202,549.768249511719,0.00688122959251491,14.5107221145177
"24259",202,550.86865234375,0.0518752473753186,908.417538005491
"24260",202,549.063659667969,0.0409360937412866,466.24057158974
"24261",202,546.390502929688,0.00366629748936065,3.98366678765404
"24262",202,547.1953125,0.00992061643017794,28.892663379043
"24263",202,550.915588378906,0.0428686462631593,512.850093968372
"24264",202,549.801879882812,0.016946415945152,83.940591356275
"24265",202,549.306823730469,0.0168998849188338,83.3376186115954
"24266",202,550.7119140625,0.0195983492903038,112.054598535035
"24267",202,543.439636230469,0.0379441813202194,459.401548185176
"24268",202,528.019653320312,0.0389614441808894,392.077035470323
"24269",202,503.322509765625,0.0148610352350593,54.3222409908709
"24270",202,499.170745849609,0.045719423033959,476.28771927482
"24271",202,483.284210205078,0.0753935338575096,1147.9912315709
"24272",202,455.371673583984,0.0535975907421076,536.627620599258
"24273",202,464.924743652344,0.0169929646419986,60.3486738416758
"24274",202,470.759399414062,0.0920346239215479,1574.08314173229
"24275",202,462.341217041016,0.00297405971496012,1.87951237993204
"24276",202,463.818450927734,0.000330232917231887,0.023475975539451
"24277",202,489.973083496094,0.0475544646078394,494.736343020476
"24278",202,490.113647460938,0.128924773201222,3132.82645250336
"24279",202,488.407623291016,0.123018252561069,2862.40014661157
"24280",202,489.885681152344,0.0421040708026665,391.755841681575
"24281",202,498.229278564453,0.059780381026921,1003.4996611253
"24282",202,498.670776367188,0.0983440920534395,1993.6437225068
"24283",202,503.577178955078,0.0613635635568709,1083.82311283823
"24284",202,511.688629150391,0.0406590466921015,399.676844373434
"24285",202,511.547973632812,0.040609336047327,398.519043527411
"24286",202,509.848052978516,0.00637755586376443,10.7089597804337
"24287",202,525.653869628906,0.0167177362031919,79.8726799847649
"24288",202,539.521362304688,0.00271386153251307,2.13225245658586
"24289",202,526.337951660156,0.0623114551957018,1223.34214678882
"24290",202,521.185607910156,0.00446631591564473,5.46728594379954
"24291",202,531.693725585938,0.00348186117738214,3.40350913646543
"24292",202,515.190063476562,0.0177311670804534,86.4866095400815
"24293",202,505.201416015625,0.00789413297898323,15.6569858791311
"24294",202,500.759765625,0.0156317635297135,63.235306114856
"24295",202,495.846893310547,0.0103974647035658,26.0354810800263
"24296",202,495.383880615234,0.0504921676538844,693.960369994417
"24297",202,499.476928710938,0.0266444523759869,186.939658678029
"24298",202,511.887664794922,0.109703138911469,3978.4852511967
"24299",202,509.781219482422,0.0180968825225444,88.2750394351043
"24300",202,505.589508056641,0.00387415232810517,3.80707074367339
"24301",202,500.139343261719,0.0740492374161917,1599.73273708095
"24302",202,508.365753173828,0.0773202461026383,1814.83457705909
"24303",202,518.168884277344,0.0276810016690053,217.614946331042
"24304",202,519.015258789062,0.00309420667190285,2.56315839070799
"24305",202,514.000732421875,0.0115517612553502,36.0841119096891
"24306",202,516.839416503906,0.0273740099223532,189.640436308584
"24307",202,516.95703125,0.0273380097725663,211.114854607183
"24308",202,508.693969726562,0.0213784893829139,113.368863559414
"24309",202,502.810363769531,0.0547511260044744,848.207707331907
"24310",202,502.810363769531,0.0411420097429593,465.447673058565
"24311",202,508.199005126953,0.0849537102060169,1583.47023343205
"24312",202,505.940277099609,0.00909680059345064,21.5731417435882
"24313",202,500.93017578125,0.00587770926885423,8.56801506377922
"24314",202,503.97509765625,0.00332696026207924,2.83014027199549
"24315",202,504.139739990234,0.02233176478881,132.606540758888
"24316",202,502.98193359375,0.0700486908563747,1084.17088039394
"24317",202,501.687255859375,0.0208207492998915,104.70317945001
"24318",202,504.459136962891,0.0265841537383744,189.802024766703
"24319",202,502.150421142578,0.0236483097644977,147.9296768784
"24320",202,502.796234130859,0.0398373395799706,435.186146891278
"24321",202,505.731353759766,0.0205988485721597,113.136939985037
"24322",202,508.115905761719,0.063926899107814,1204.12986082491
"24323",202,505.486328125,0.0383212731682491,405.731445276274
"24324",202,502.371307373047,0.0299482451580015,213.383880750325
"24325",202,503.635833740234,0.0220638154530903,118.205708871414
"24326",202,502.576171875,0.0378829896012911,336.50807426986
"24327",202,497.042175292969,0.059148820957255,976.420299472352
"24328",202,509.414276123047,0.00855354457239643,19.3150546025531
"24329",202,505.269653320312,0.0436179015493403,445.956939032915
"24330",202,501.327789306641,0.0198611125003694,103.198993044961
"24331",202,504.35546875,0.0214776202207976,112.457409161828
"24332",202,501.354064941406,0.00198137025438416,0.990702051213786
"24333",202,501.972229003906,0.0469510832365054,506.754756790514
"24334",202,502.645385742188,0.0298395613845882,239.012793938867
"24335",202,502.546295166016,0.015275073654462,57.1677802910427
"24336",202,504.459136962891,0.0259674592911586,180.868930998543
"24337",202,505.979766845703,0.0202296534241864,109.142677547381
"24338",202,509.097961425781,0.0124718500944475,41.3395278350721
"24339",202,508.919311523438,0.031734722226615,278.213723114258
"24340",202,508.926422119141,0.0242803960628648,160.387851401654
"24341",202,502.946929931641,0.0476156921524595,632.295461162309
"24342",202,506.455841064453,0.0172120731896743,78.6737608887722
"24343",202,505.411956787109,0.069098284379626,1407.40111823473
"24344",202,507.613647460938,0.00582328408532939,8.63692532004775
"24345",202,505.172515869141,0.0235632226256445,148.614280988826
"24346",202,507.301544189453,0.0485349784943013,669.66314404477
"24347",202,507.301544189453,0.0180625544198331,87.0809306752874
"24348",202,502.158630371094,0.000931271964077718,0.219100913923321
"24349",202,502.158630371094,0.0654682527922319,1237.52860028331
"24350",202,506.455841064453,0.0670771720206338,1013.54024763931
"24351",202,504.007598876953,0.027468655765488,202.64774138935
